Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3
Email,mural_iab_0623,Contextual > IAB > Technology & Computing > Computing > Internet > Email,Internet
Internet for Beginners,mural_iab_0624,Contextual > IAB > Technology & Computing > Computing > Internet > Internet for Beginners,Internet
Internet of Things,mural_iab_0625,Contextual > IAB > Technology & Computing > Computing > Internet > Internet of Things,Internet
IT and Internet Support,mural_iab_0626,Contextual > IAB > Technology & Computing > Computing > Internet > IT and Internet Support,Internet
Search,mural_iab_0627,Contextual > IAB > Technology & Computing > Computing > Internet > Search,Internet
Social Networking,mural_iab_0628,Contextual > IAB > Technology & Computing > Computing > Internet > Social Networking,Internet
Web Design and HTML,mural_iab_0629,Contextual > IAB > Technology & Computing > Computing > Internet > Web Design and HTML,Internet
Web Development,mural_iab_0621,Contextual > IAB > Technology & Computing > Computing > Internet > Web Development,Internet
Web Hosting,mural_iab_0622,Contextual > IAB > Technology & Computing > Computing > Internet > Web Hosting,Internet
Cameras and Camcorders,mural_iab_0633,Contextual > IAB > Technology & Computing > Consumer Electronics > Cameras and Camcorders,Consumer Electronics
Home Entertainment Systems,mural_iab_0634,Contextual > IAB > Technology & Computing > Consumer Electronics > Home Entertainment Systems,Consumer Electronics
Smartphones,mural_iab_0635,Contextual > IAB > Technology & Computing > Consumer Electronics > Smartphones,Consumer Electronics
Tablets and E-readers,mural_iab_0636,Contextual > IAB > Technology & Computing > Consumer Electronics > Tablets and E-readers,Consumer Electronics
Wearable Technology,mural_iab_0637,Contextual > IAB > Technology & Computing > Consumer Electronics > Wearable Technology,Consumer Electronics
Travel Accessories,mural_iab_0654,Contextual > IAB > Travel > Travel Accessories,Travel
Africa Travel,mural_iab_0656,Contextual > IAB > Travel > Travel Locations > Africa Travel,Travel Locations
Asia Travel,mural_iab_0657,Contextual > IAB > Travel > Travel Locations > Asia Travel,Travel Locations
Australia and Oceania Travel,mural_iab_0658,Contextual > IAB > Travel > Travel Locations > Australia and Oceania Travel,Travel Locations
Europe Travel,mural_iab_0659,Contextual > IAB > Travel > Travel Locations > Europe Travel,Travel Locations
North America Travel,mural_iab_0660,Contextual > IAB > Travel > Travel Locations > North America Travel,Travel Locations
Polar Travel,mural_iab_0661,Contextual > IAB > Travel > Travel Locations > Polar Travel,Travel Locations
South America Travel,mural_iab_0662,Contextual > IAB > Travel > Travel Locations > South America Travel,Travel Locations
Travel Preparation and Advice,mural_iab_0663,Contextual > IAB > Travel > Travel Preparation and Advice,Travel Locations
Adventure Travel,mural_iab_0665,Contextual > IAB > Travel > Travel Type > Adventure Travel,Travel Type
Air Travel,mural_iab_0672,Contextual > IAB > Travel > Travel Type > Air Travel,Travel Type
Beach Travel,mural_iab_0673,Contextual > IAB > Travel > Travel Type > Beach Travel,Travel Type
Bed & Breakfasts,mural_iab_0674,Contextual > IAB > Travel > Travel Type > Bed & Breakfasts,Travel Type
Budget Travel,mural_iab_0675,Contextual > IAB > Travel > Travel Type > Budget Travel,Travel Type
Business Travel,mural_iab_0676,Contextual > IAB > Travel > Travel Type > Business Travel,Travel Type
Camping,mural_iab_0677,Contextual > IAB > Travel > Travel Type > Camping,Travel Type
Cruises,mural_iab_0678,Contextual > IAB > Travel > Travel Type > Cruises,Travel Type
Day Trips,mural_iab_0679,Contextual > IAB > Travel > Travel Type > Day Trips,Travel Type
Family Travel,mural_iab_0666,Contextual > IAB > Travel > Travel Type > Family Travel,Travel Type
Honeymoons and Getaways,mural_iab_0667,Contextual > IAB > Travel > Travel Type > Honeymoons and Getaways,Travel Type
Hotels and Motels,mural_iab_0668,Contextual > IAB > Travel > Travel Type > Hotels and Motels,Travel Type
Rail Travel,mural_iab_0669,Contextual > IAB > Travel > Travel Type > Rail Travel,Travel Type
Road Trips,mural_iab_0670,Contextual > IAB > Travel > Travel Type > Road Trips,Travel Type
Spas,mural_iab_0671,Contextual > IAB > Travel > Travel Type > Spas,Travel Type
Console Games,mural_iab_0681,Contextual > IAB > Video Gaming > Console Games,Video Gaming
eSports,mural_iab_0682,Contextual > IAB > Video Gaming > eSports,Video Gaming
Mobile Games,mural_iab_0683,Contextual > IAB > Video Gaming > Mobile Games,Video Gaming
PC Games,mural_iab_0684,Contextual > IAB > Video Gaming > PC Games,Video Gaming
Action Video Games,mural_iab_0686,Contextual > IAB > Video Gaming > Video Game Genres > Action Video Games,Video Game Genres
Action-Adventure Video Games,mural_iab_0691,Contextual > IAB > Video Gaming > Video Game Genres > Action-Adventure Video Games,Video Game Genres
Adult Video Games,mural_iab_1521,Contextual > IAB > Video Gaming > Video Game Genres > Adult Video Games,Video Game Genres
Adventure Video Games,mural_iab_0692,Contextual > IAB > Video Gaming > Video Game Genres > Adventure Video Games,Video Game Genres
Casino and Gambling Video Games,mural_iab_1522,Contextual > IAB > Video Gaming > Video Game Genres > Casino and Gambling Video Games,Video Game Genres
Casual Games,mural_iab_0693,Contextual > IAB > Video Gaming > Video Game Genres > Casual Games,Video Game Genres
Educational Video Games,mural_iab_0694,Contextual > IAB > Video Gaming > Video Game Genres > Educational Video Games,Video Game Genres
Exercise and Fitness Video Games,mural_iab_0695,Contextual > IAB > Video Gaming > Video Game Genres > Exercise and Fitness Video Games,Video Game Genres
Family Video Games,mural_iab_1523,Contextual > IAB > Video Gaming > Video Game Genres > Family Video Games,Video Game Genres
Horror Video Games,mural_iab_1524,Contextual > IAB > Video Gaming > Video Game Genres > Horror Video Games,Video Game Genres
MMOs,mural_iab_0696,Contextual > IAB > Video Gaming > Video Game Genres > MMOs,Video Game Genres
Music and Party Video Games,mural_iab_0697,Contextual > IAB > Video Gaming > Video Game Genres > Music and Party Video Games,Video Game Genres
Puzzle Video Games,mural_iab_0698,Contextual > IAB > Video Gaming > Video Game Genres > Puzzle Video Games,Video Game Genres
Racing Video Games,mural_iab_1525,Contextual > IAB > Video Gaming > Video Game Genres > Racing Video Games,Video Game Genres
Role-Playing Video Games,mural_iab_0687,Contextual > IAB > Video Gaming > Video Game Genres > Role-Playing Video Games,Video Game Genres
Simulation Video Games,mural_iab_0688,Contextual > IAB > Video Gaming > Video Game Genres > Simulation Video Games,Video Game Genres
Sports Video Games,mural_iab_0689,Contextual > IAB > Video Gaming > Video Game Genres > Sports Video Games,Video Game Genres
Strategy Video Games,mural_iab_0690,Contextual > IAB > Video Gaming > Video Game Genres > Strategy Video Games,Video Game Genres
War and Conflicts,mural_iab_0389,Contextual > IAB > War and Conflicts,Other Standalone
Crime,mural_iab_0380,Contextual > IAB > Crime,Other Standalone
Disasters,mural_iab_0381,Contextual > IAB > Disasters,Other Standalone
Communication,mural_iab_1529,Contextual > IAB > Communication,Other Standalone
Law,mural_iab_0383,Contextual > IAB > Law,Other Standalone
Maps & Navigation,mural_iab_1527,Contextual > IAB > Maps & Navigation,Other Standalone
Productivity,mural_iab_1528,Contextual > IAB > Productivity,Other Standalone
High Risk Adult Sexual Explicit Content,mural_sens_1001,Brand Protection > Brand Suitability > High Risk > Adult Sexual Explicit Content,High Risk
High Risk Alcohol,mural_sens_1002,Brand Protection > Brand Suitability > High Risk > Alcohol,High Risk
High Risk Arms and Ammunition,mural_sens_1003,Brand Protection > Brand Suitability > High Risk > Arms & Ammunition,High Risk
High Risk Crime & Violence,mural_sens_1004,Brand Protection > Brand Suitability > High Risk > Crime & Violence,High Risk
High Risk Death or Injury,mural_sens_1005,Brand Protection > Brand Suitability > High Risk > Death or Injury,High Risk
High Risk Epidemic,mural_sens_1006,Brand Protection > Brand Suitability > High Risk > Epidemic,High Risk
High Risk Hate Speech & Acts of Aggression,mural_sens_1007,Brand Protection > Brand Suitability > High Risk > Hate Speech & Acts of Aggression,High Risk
High Risk Illegal Drugs,mural_sens_1008,Brand Protection > Brand Suitability > High Risk > Illegal Drugs,High Risk
High Risk Military Conflict,mural_sens_1009,Brand Protection > Brand Suitability > High Risk > Military Conflict,High Risk
High Risk Obscenity and Profanity ,mural_sens_1010,Brand Protection > Brand Suitability > High Risk > Obscenity and Profanity,High Risk
High Risk Sensitive Social Issue,mural_sens_1011,Brand Protection > Brand Suitability > High Risk > Sensitive Social Issue,High Risk
High Risk Terrorism ,mural_sens_1012,Brand Protection > Brand Suitability > High Risk > Terrorism,High Risk
High Risk Tabacco/eCigarettes/Vaping,mural_sens_1013,Brand Protection > Brand Suitability > High Risk > Tobacco/eCigarettes/Vaping,High Risk
High Risk Violation of Human Rights,mural_sens_1014,Brand Protection > Brand Suitability > High Risk > Violation of Human Rights,High Risk
Low Risk Adult Sexual Explicit Content,mural_sens_3001,Brand Protection > Brand Suitability > Low Risk > Adult Sexual Explicit Content,Low Risk
Low Risk Alcohol,mural_sens_3002,Brand Protection > Brand Suitability > Low Risk > Alcohol,Low Risk
Low Risk Arms and Ammunition,mural_sens_3003,Brand Protection > Brand Suitability > Low Risk > Arms & Ammunition,Low Risk
Low Risk Crime & Violence,mural_sens_3004,Brand Protection > Brand Suitability > Low Risk > Crime & Violence,Low Risk
Low Risk Death or Injury,mural_sens_3005,Brand Protection > Brand Suitability > Low Risk > Death or Injury,Low Risk
Low Risk Epidemic,mural_sens_3006,Brand Protection > Brand Suitability > Low Risk > Epidemic,Low Risk
Low Risk Hate Speech & Acts of Aggression,mural_sens_3007,Brand Protection > Brand Suitability > Low Risk > Hate Speech & Acts of Aggression,Low Risk
Low Risk Illegal Drugs,mural_sens_3008,Brand Protection > Brand Suitability > Low Risk > Illegal Drugs,Low Risk
Low Risk Military Conflict,mural_sens_3009,Brand Protection > Brand Suitability > Low Risk > Military Conflict,Low Risk
Low Risk Obscenity and Profanity ,mural_sens_3010,Brand Protection > Brand Suitability > Low Risk > Obscenity and Profanity,Low Risk
Low Risk Sensitive Social Issue,mural_sens_3011,Brand Protection > Brand Suitability > Low Risk > Sensitive Social Issue,Low Risk
Low Risk Terrorism ,mural_sens_3012,Brand Protection > Brand Suitability > Low Risk > Terrorism,Low Risk
Low Risk Tabacco/eCigarettes/Vaping,mural_sens_3013,Brand Protection > Brand Suitability > Low Risk > Tobacco/eCigarettes/Vaping,Low Risk
Low Risk Violation of Human Rights,mural_sens_3014,Brand Protection > Brand Suitability > Low Risk > Violation of Human Rights,Low Risk
Low Risk Adult Sexual Explicit Content,mural_sens_2001,Brand Protection > Brand Suitability > Medium Risk > Adult Sexual Explicit Content,Medium Risk
Medium Risk Alcohol,mural_sens_2002,Brand Protection > Brand Suitability > Medium Risk > Alcohol,Medium Risk
Medium Risk Arms and Ammunition,mural_sens_2003,Brand Protection > Brand Suitability > Medium Risk > Arms & Ammunition,Medium Risk
Medium Risk Crime & Violence,mural_sens_2004,Brand Protection > Brand Suitability > Medium Risk > Crime & Violence,Medium Risk
Medium Risk Death or Injury,mural_sens_2005,Brand Protection > Brand Suitability > Medium Risk > Death or Injury,Medium Risk
Medium Risk Epidemic,mural_sens_2006,Brand Protection > Brand Suitability > Medium Risk > Epidemic,Medium Risk
Medium Risk Hate Speech & Acts of Aggression,mural_sens_2007,Brand Protection > Brand Suitability > Medium Risk > Hate Speech & Acts of Aggression,Medium Risk
Medium Risk Illegal Drugs,mural_sens_2008,Brand Protection > Brand Suitability > Medium Risk > Illegal Drugs,Medium Risk
Medium Risk Military Conflict,mural_sens_2009,Brand Protection > Brand Suitability > Medium Risk > Military Conflict,Medium Risk
Medium Risk Obscenity and Profanity ,mural_sens_2010,Brand Protection > Brand Suitability > Medium Risk > Obscenity and Profanity,Medium Risk
Medium Risk Sensitive Social Issue,mural_sens_2011,Brand Protection > Brand Suitability > Medium Risk > Sensitive Social Issue,Medium Risk
Medium Risk Terrorism ,mural_sens_2012,Brand Protection > Brand Suitability > Medium Risk > Terrorism,Medium Risk
Medium Risk Tabacco/eCigarettes/Vaping,mural_sens_2013,Brand Protection > Brand Suitability > Medium Risk > Tobacco/eCigarettes/Vaping,Medium Risk
Medium Risk Violation of Human Rights,mural_sens_2014,Brand Protection > Brand Suitability > Medium Risk > Violation of Human Rights,Medium Risk
Risk Piracy ,mural_sens_2015,Brand Protection > Brand Suitability > Piracy,Medium Risk
Risk Spam ,mural_sens_2016,Brand Protection > Brand Suitability > Spam,Medium Risk
Exclude Accidents,mural_excl_1001,Brand Protection > Non Standard > Exclude > Accidents,Exclude
Exclude Alcohol,mural_excl_1002,Brand Protection > Non Standard > Exclude > Alcohol,Exclude
Exclude Clickbait Sites,mural_excl_1003,Brand Protection > Non Standard > Exclude > Clickbait Sites,Exclude
Exclude Crime Violence,mural_excl_1004,Brand Protection > Non Standard > Exclude > Crime Violence,Exclude
Exclude Gambling,mural_excl_1005,Brand Protection > Non Standard > Exclude > Gambling,Exclude
Exclude Health Issues,mural_excl_1006,Brand Protection > Non Standard > Exclude > Heath Issues,Exclude
Exclude Illegal Drugs,mural_excl_1007,Brand Protection > Non Standard > Exclude > Illegal Drugs,Exclude
Exclude Manga,mural_excl_1008,Brand Protection > Non Standard > Exclude > Manga,Exclude
Exclude Negative News,mural_excl_1009,Brand Protection > Non Standard > Exclude > Negative News,Exclude
Exclude NSFW,mural_excl_1010,Brand Protection > Non Standard > Exclude > NSFW,Exclude
Exclude Offensive,mural_excl_1011,Brand Protection > Non Standard > Exclude > Offensive,Exclude
Exclude Pornography,mural_excl_1012,Brand Protection > Non Standard > Exclude > Pornography,Exclude
Exclude Terrorism ,mural_excl_1013,Brand Protection > Non Standard > Exclude > Terrorism,Exclude
Exclude Tobacco,mural_excl_1014,Brand Protection > Non Standard > Exclude > Tobacco,Exclude
Exclude Weapons,mural_excl_1015,Brand Protection > Non Standard > Exclude > Weapons,Exclude
4th of July,mural_c_1001,Contextual > Seasonal Segments > 4th of July,Custom / Seasonal Tags
Back to School,mural_c_1002,Contextual > Seasonal Segments > Back to School,Custom / Seasonal Tags
Black Friday,mural_c_1003,Contextual > Seasonal Segments > Black Friday,Custom / Seasonal Tags
Christmas,mural_c_1004,Contextual > Seasonal Segments > Christmas,Custom / Seasonal Tags
Cinco De Mayo,mural_c_1005,Contextual > Seasonal Segments > Cinco de Mayo,Custom / Seasonal Tags
Cyber Monday,mural_c_1006,Contextual > Seasonal Segments > Cyber Monday,Custom / Seasonal Tags
Easter,mural_c_1007,Contextual > Seasonal Segments > Easter,Custom / Seasonal Tags
Fashion Week ,mural_c_1008,Contextual > Seasonal Segments > Fashion Week,Custom / Seasonal Tags
Father's Day ,mural_c_1009,Contextual > Seasonal Segments > Father's Day,Custom / Seasonal Tags
Halloween,mural_c_1010,Contextual > Seasonal Segments > Halloween,Custom / Seasonal Tags
Labor Day ,mural_c_1011,Contextual > Seasonal Segments > Labor Day,Custom / Seasonal Tags
Mardi Gras,mural_c_1012,Contextual > Seasonal Segments > Mardi Gras,Custom / Seasonal Tags
Memorial Day,mural_c_1013,Contextual > Seasonal Segments > Memorial Day,Custom / Seasonal Tags
Mother's Day,mural_c_1014,Contextual > Seasonal Segments > Mother's Day,Custom / Seasonal Tags
New Year's Eve,mural_c_1015,Contextual > Seasonal Segments > New Year's Eve,Custom / Seasonal Tags
President's Day,mural_c_1016,Contextual > Seasonal Segments > Presidents Day,Custom / Seasonal Tags
Pride Week,mural_c_1017,Contextual > Seasonal Segments > Pride Week,Custom / Seasonal Tags
Prime Day,mural_c_1018,Contextual > Seasonal Segments > Prime Day,Custom / Seasonal Tags
Spring Break,mural_c_1019,Contextual > Seasonal Segments > Spring Break,Custom / Seasonal Tags
St. Patrick's Day,mural_c_1020,Contextual > Seasonal Segments > St. Patrick's Day,Custom / Seasonal Tags
Summer Vacation,mural_c_1021,Contextual > Seasonal Segments > Summer Vacation,Custom / Seasonal Tags
Tax Day,mural_c_1022,Contextual > Seasonal Segments > Tax Day,Custom / Seasonal Tags
Thanksgiving,mural_c_1023,Contextual > Seasonal Segments > Thanksgiving,Custom / Seasonal Tags
Valentine's Day,mural_c_1024,Contextual > Seasonal Segments > Valentine's Day,Custom / Seasonal Tags
Veteran's Day,mural_c_1025,Contextual > Seasonal Segments > Veterans Day,Custom / Seasonal Tags
